Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1704724800,0,"2024-01-08 14:40:00",182.895004,183.210006,182.740005,182.910003,1410941
1704725100,0,"2024-01-08 14:45:00",182.925003,183.190002,182.779998,182.815002,911135
1704725400,0,"2024-01-08 14:50:00",182.817504,182.869995,182.429992,182.729995,892806
1704725700,0,"2024-01-08 14:55:00",182.739898,183.505004,182.729995,183.414093,1056981
1704726000,0,"2024-01-08 15:00:00",183.410003,183.869995,183.320007,183.847,911578
1704726300,0,"2024-01-08 15:05:00",183.86,183.86,183.490005,183.669998,748918
1704726600,0,"2024-01-08 15:10:00",183.660003,183.678604,183.300003,183.389602,703721
1704726900,0,"2024-01-08 15:15:00",183.381607,183.619995,183.380004,183.589996,638133
1704727200,0,"2024-01-08 15:20:00",183.600006,183.884994,183.539993,183.783706,630488
1704727500,0,"2024-01-08 15:25:00",183.789993,183.880004,183.649993,183.809997,473182
1704727800,0,"2024-01-08 15:30:00",183.820007,183.880004,183.641204,183.710998,526502
1704728100,0,"2024-01-08 15:35:00",183.720001,183.735,183.389999,183.585006,476044
1704728400,0,"2024-01-08 15:40:00",183.589904,183.630004,183.429,183.557693,429815
1704728700,0,"2024-01-08 15:45:00",183.559997,183.649993,183.445007,183.645004,372238
1704729000,0,"2024-01-08 15:50:00",183.639999,183.714996,183.485,183.699996,405342
1704729300,0,"2024-01-08 15:55:00",183.755004,183.770004,183.5,183.542007,374942
1704729600,0,"2024-01-08 16:00:00",183.527603,183.580001,183.460006,183.544998,395347
1704729900,0,"2024-01-08 16:05:00",183.550003,183.639999,183.414993,183.440002,839429
1704730200,0,"2024-01-08 16:10:00",183.449996,183.458999,183.210006,183.425003,448265
1704730500,0,"2024-01-08 16:15:00",183.429992,183.470001,183.270004,183.440002,303021
1704730800,0,"2024-01-08 16:20:00",183.457504,183.535003,183.229995,183.279998,335521
1704731100,0,"2024-01-08 16:25:00",183.285003,183.335693,183.229995,183.244995,292508
1704731400,0,"2024-01-08 16:30:00",183.244995,183.690002,183.235,183.649993,431443
1704731700,0,"2024-01-08 16:35:00",183.649993,183.735,183.570007,183.600494,474622
1704732000,0,"2024-01-08 16:40:00",183.604995,183.699996,183.535003,183.630004,326324
1704732300,0,"2024-01-08 16:45:00",183.619995,183.815002,183.600006,183.679992,379594
1704732600,0,"2024-01-08 16:50:00",183.679992,183.729995,183.630004,183.720001,223103
1704732900,0,"2024-01-08 16:55:00",183.708999,183.850006,183.559997,183.835006,608795
1704733200,0,"2024-01-08 17:00:00",183.839996,184.179992,183.830001,184.160003,823775
1704733500,0,"2024-01-08 17:05:00",184.169998,184.570007,184.168701,184.372497,890655
1704733800,0,"2024-01-08 17:10:00",184.369995,184.429992,184.304992,184.308593,392210
1704734100,0,"2024-01-08 17:15:00",184.305496,184.399993,184.289993,184.304992,303244
1704734400,0,"2024-01-08 17:20:00",184.300003,184.306396,183.949996,184.050003,543102
1704734700,0,"2024-01-08 17:25:00",184.039993,184.0699,183.890106,183.990097,323668
1704735000,0,"2024-01-08 17:30:00",184,184.259994,183.960006,184.259994,356883
1704735300,0,"2024-01-08 17:35:00",184.250701,184.367599,184.149993,184.339996,294793
1704735600,0,"2024-01-08 17:40:00",184.335006,184.470001,184.300003,184.399993,389873
1704735900,0,"2024-01-08 17:45:00",184.404998,184.446395,184.220001,184.294998,233452
1704736200,0,"2024-01-08 17:50:00",184.299896,184.449996,184.255004,184.391006,1134012
1704736500,0,"2024-01-08 17:55:00",184.391799,184.391799,184.210006,184.254592,234444
1704736800,0,"2024-01-08 18:00:00",184.251007,184.270004,184.070007,184.099899,339830
1704737100,0,"2024-01-08 18:05:00",184.095001,184.25,184.091003,184.160003,238438
1704737400,0,"2024-01-08 18:10:00",184.160003,184.240005,184.009994,184.195007,324685
1704737700,0,"2024-01-08 18:15:00",184.195007,184.229995,184.130004,184.184997,182923
1704738000,0,"2024-01-08 18:20:00",184.199996,184.237792,184.080001,184.154998,237846
1704738300,0,"2024-01-08 18:25:00",184.160003,184.220001,184.100006,184.115005,184731
1704738600,0,"2024-01-08 18:30:00",184.119995,184.154998,184.050003,184.149993,218169
1704738900,0,"2024-01-08 18:35:00",184.160003,184.169998,184.070007,184.139999,193021
1704739200,0,"2024-01-08 18:40:00",184.139999,184.289993,184.119995,184.270004,246996
1704739500,0,"2024-01-08 18:45:00",184.2677,184.479995,184.263198,184.399993,357698
1704739800,0,"2024-01-08 18:50:00",184.399902,184.455001,184.350006,184.3815,236581
1704740100,0,"2024-01-08 18:55:00",184.386795,184.720001,184.339996,184.710098,445226
1704740400,0,"2024-01-08 19:00:00",184.720001,184.747604,184.559997,184.625,353252
1704740700,0,"2024-01-08 19:05:00",184.649993,184.690002,184.550003,184.679992,212351
1704741000,0,"2024-01-08 19:10:00",184.679992,184.794998,184.645004,184.770004,355079
1704741300,0,"2024-01-08 19:15:00",184.768905,184.830001,184.639999,184.680099,365432
1704741600,0,"2024-01-08 19:20:00",184.688995,184.759994,184.660003,184.710006,291021
1704741900,0,"2024-01-08 19:25:00",184.709793,184.875,184.709793,184.832504,449216
1704742200,0,"2024-01-08 19:30:00",184.839996,184.970001,184.839996,184.865005,385408
1704742500,0,"2024-01-08 19:35:00",184.870101,184.889999,184.699996,184.794998,277892
1704742800,0,"2024-01-08 19:40:00",184.789993,184.970001,184.789993,184.940002,352418
1704743100,0,"2024-01-08 19:45:00",184.945007,185,184.889999,184.904998,382123
1704743400,0,"2024-01-08 19:50:00",184.9057,185.050003,184.889999,184.984298,514423
1704743700,0,"2024-01-08 19:55:00",184.990005,185.320999,184.985,185.171401,712646
1704744000,0,"2024-01-08 20:00:00",185.177703,185.270004,185.100006,185.218704,462662
1704744300,0,"2024-01-08 20:05:00",185.220001,185.259994,185.020004,185.100097,369036
1704744600,0,"2024-01-08 20:10:00",185.104995,185.160003,184.990005,185.080093,398957
1704744900,0,"2024-01-08 20:15:00",185.089996,185.355697,185.050003,185.330001,497095
1704745200,0,"2024-01-08 20:20:00",185.330001,185.389999,185.285003,185.389999,469797
1704745500,0,"2024-01-08 20:25:00",185.384994,185.419998,185.175003,185.220001,548308
1704745800,0,"2024-01-08 20:30:00",185.214996,185.244995,185.11,185.184997,547641
1704746100,0,"2024-01-08 20:35:00",185.179992,185.410003,185.104995,185.399993,541876
1704746400,0,"2024-01-08 20:40:00",185.391098,185.445007,185.179992,185.214996,525429
1704746700,0,"2024-01-08 20:45:00",185.210006,185.210006,184.910003,185,822967
1704747000,0,"2024-01-08 20:50:00",185.009994,185.380004,184.940002,185.365005,1315038
1704747300,0,"2024-01-08 20:55:00",185.365005,185.600006,185.190002,185.550003,3006348
1704747600,0,"2024-01-08 21:00:00",185.559997,185.559997,185.559997,185.559997,
1704810600,0,"2024-01-09 14:30:00",183.919998,184.229995,183.550003,183.86,2839319
1704810900,0,"2024-01-09 14:35:00",183.853607,183.940002,183.25,183.25,996145
1704811200,0,"2024-01-09 14:40:00",183.25,183.427795,182.824996,182.910003,1163890
1704811500,0,"2024-01-09 14:45:00",182.899993,183.029998,182.729995,183.014999,927299
1704811800,0,"2024-01-09 14:50:00",183.009994,183.220001,182.910003,183.002395,645303
1704812100,0,"2024-01-09 14:55:00",183,183.294998,182.899993,183.270004,559668
1704812400,0,"2024-01-09 15:00:00",183.255004,183.300003,183.042495,183.059906,525495
1704812700,0,"2024-01-09 15:05:00",183.059997,183.630004,182.970001,183.619995,770208
1704813000,0,"2024-01-09 15:10:00",183.625,183.940002,183.619995,183.929992,626968
1704813300,0,"2024-01-09 15:15:00",183.921295,183.979995,183.660095,183.842407,626697
1704813600,0,"2024-01-09 15:20:00",183.839996,183.910003,183.729995,183.759994,383305
1704813900,0,"2024-01-09 15:25:00",183.748703,183.748703,183.425003,183.524993,459332
1704814200,0,"2024-01-09 15:30:00",183.529998,183.529998,183.210006,183.493896,495986
1704814500,0,"2024-01-09 15:35:00",183.490005,183.738494,183.455505,183.735,395790
1704814800,0,"2024-01-09 15:40:00",183.735,183.740005,183.585006,183.610305,277638
1704815100,0,"2024-01-09 15:45:00",183.61,183.779998,183.598907,183.770004,328455
1704815400,0,"2024-01-09 15:50:00",183.770004,183.809997,183.520004,183.600006,340736
1704815700,0,"2024-01-09 15:55:00",183.61,183.75,183.490005,183.492492,338669
1704816000,0,"2024-01-09 16:00:00",183.490005,183.800003,183.490005,183.770004,296361
1704816300,0,"2024-01-09 16:05:00",183.770004,183.800003,183.630004,183.729995,327971
1704816600,0,"2024-01-09 16:10:00",183.725006,183.830001,183.692596,183.804992,250510
1704816900,0,"2024-01-09 16:15:00",183.809997,184.154998,183.789993,184.074996,498855
1704817200,0,"2024-01-09 16:20:00",184.076904,184.149993,184.029998,184.149993,286274
1704817500,0,"2024-01-09 16:25:00",184.145996,184.259994,184.070007,184.229995,765568
1704817800,0,"2024-01-09 16:30:00",184.229995,184.445007,184.149993,184.427597,640224
1704818100,0,"2024-01-09 16:35:00",184.419998,184.445007,184.259994,184.315002,351290
1704818400,0,"2024-01-09 16:40:00",184.311401,184.330001,184.160095,184.261001,396657
1704818700,0,"2024-01-09 16:45:00",184.264999,184.397796,184.240005,184.389999,246442
1704819000,0,"2024-01-09 16:50:00",184.395004,184.625,184.375,184.615005,322354
1704819300,0,"2024-01-09 16:55:00",184.61,184.800003,184.600006,184.789993,350660
1704819600,0,"2024-01-09 17:00:00",184.794998,184.830001,184.539993,184.595001,390857
1704819900,0,"2024-01-09 17:05:00",184.595001,184.779998,184.589996,184.772293,312345
1704820200,0,"2024-01-09 17:10:00",184.774505,184.779998,184.529998,184.544998,243680
1704820500,0,"2024-01-09 17:15:00",184.550003,184.580001,184.380004,184.399993,294490
1704820800,0,"2024-01-09 17:20:00",184.389999,184.479995,184.375,184.401794,179915
1704821100,0,"2024-01-09 17:25:00",184.404998,184.490005,184.404998,184.440002,179555
1704821400,0,"2024-01-09 17:30:00",184.440002,184.470001,184.389999,184.434997,199791
1704821700,0,"2024-01-09 17:35:00",184.434997,184.470001,184.389999,184.440002,210095
1704822000,0,"2024-01-09 17:40:00",184.434997,184.630004,184.434997,184.585006,206376
1704822300,0,"2024-01-09 17:45:00",184.580902,184.61,184.509994,184.580001,172786
1704822600,0,"2024-01-09 17:50:00",184.585006,184.809997,184.570007,184.773696,299176
1704822900,0,"2024-01-09 17:55:00",184.7751,184.804992,184.679992,184.720001,176568
1704823200,0,"2024-01-09 18:00:00",184.720001,184.919998,184.699996,184.820007,326811
1704823500,0,"2024-01-09 18:05:00",184.830001,184.850006,184.509994,184.538192,231799
1704823800,0,"2024-01-09 18:10:00",184.529998,184.770004,184.529998,184.759994,239616
1704824100,0,"2024-01-09 18:15:00",184.759994,184.774993,184.649993,184.679992,215422
1704824400,0,"2024-01-09 18:20:00",184.679992,184.699996,184.442199,184.457901,254415
1704824700,0,"2024-01-09 18:25:00",184.460006,184.510101,184.389999,184.399993,285698
1704825000,0,"2024-01-09 18:30:00",184.399993,184.399993,184.039993,184.059997,474148
1704825300,0,"2024-01-09 18:35:00",184.070007,184.229995,184.050003,184.145004,243961
1704825600,0,"2024-01-09 18:40:00",184.149993,184.179992,184.085006,184.119995,192678
1704825900,0,"2024-01-09 18:45:00",184.115005,184.380004,184.091995,184.379898,297267
1704826200,0,"2024-01-09 18:50:00",184.369995,184.690002,184.350006,184.690002,312810
1704826500,0,"2024-01-09 18:55:00",184.684997,184.729995,184.419998,184.479995,273736
1704826800,0,"2024-01-09 19:00:00",184.490005,184.679992,184.485,184.639999,216632
1704827100,0,"2024-01-09 19:05:00",184.639999,184.684997,184.570007,184.61,194597
1704827400,0,"2024-01-09 19:10:00",184.619903,184.639999,184.460006,184.475006,213527
1704827700,0,"2024-01-09 19:15:00",184.479995,184.550003,184.330001,184.429992,249602
1704828000,0,"2024-01-09 19:20:00",184.429992,184.539993,184.350006,184.404998,240592
1704828300,0,"2024-01-09 19:25:00",184.399993,184.449996,184.214996,184.315002,270895
1704828600,0,"2024-01-09 19:30:00",184.310104,184.544998,184.300201,184.5,236756
1704828900,0,"2024-01-09 19:35:00",184.490005,184.570007,184.449996,184.539993,202361
1704829200,0,"2024-01-09 19:40:00",184.550003,184.589996,184.419998,184.494995,237970
1704829500,0,"2024-01-09 19:45:00",184.494995,184.660003,184.464996,184.600006,296462
1704829800,0,"2024-01-09 19:50:00",184.600006,184.669998,184.544998,184.627395,299448
1704830100,0,"2024-01-09 19:55:00",184.630004,184.634994,184.509994,184.610198,268561
1704830400,0,"2024-01-09 20:00:00",184.619995,184.649993,184.5699,184.645004,398873
1704830700,0,"2024-01-09 20:05:00",184.649993,184.686706,184.425003,184.559997,354884
1704831000,0,"2024-01-09 20:10:00",184.559997,184.710006,184.559997,184.615005,331305
1704831300,0,"2024-01-09 20:15:00",184.600097,184.785003,184.600006,184.770004,354082
1704831600,0,"2024-01-09 20:20:00",184.770004,184.899993,184.664993,184.671997,418310
1704831900,0,"2024-01-09 20:25:00",184.675003,184.845001,184.669998,184.770004,247417
1704832200,0,"2024-01-09 20:30:00",184.779998,184.839996,184.690002,184.770004,271256
1704832500,0,"2024-01-09 20:35:00",184.759994,184.839996,184.684997,184.735,341375
1704832800,0,"2024-01-09 20:40:00",184.740005,184.770004,184.539993,184.640106,469572
1704833100,0,"2024-01-09 20:45:00",184.639999,184.699996,184.570007,184.595001,384843
1704833400,0,"2024-01-09 20:50:00",184.600006,185.020004,184.410003,184.970001,1138099
1704833700,0,"2024-01-09 20:55:00",184.979995,185.149993,184.960006,185.11,3517963
1704834000,0,"2024-01-09 21:00:00",185.139999,185.139999,185.139999,185.139999,
1704897000,0,"2024-01-10 14:30:00",184.699996,184.960006,184.259994,184.710006,2340070
1704897300,0,"2024-01-10 14:35:00",184.720199,184.869995,184.369995,184.399993,809696
1704897600,0,"2024-01-10 14:40:00",184.410003,184.809997,184.220001,184.634994,733486
1704897900,0,"2024-01-10 14:45:00",184.639999,184.720001,184.369995,184.479995,574857
1704898200,0,"2024-01-10 14:50:00",184.470001,184.479995,183.970001,183.990005,772120
1704898500,0,"2024-01-10 14:55:00",183.985,184.270004,183.970001,184.264999,436452
1704898800,0,"2024-01-10 15:00:00",184.259994,184.289993,183.919998,184.080001,599757
1704899100,0,"2024-01-10 15:05:00",184.089996,184.179992,183.979995,184.174804,476496
1704899400,0,"2024-01-10 15:10:00",184.184997,184.589996,184.160003,184.500106,588255
1704899700,0,"2024-01-10 15:15:00",184.509994,184.639999,184.340103,184.509994,448600
1704900000,0,"2024-01-10 15:20:00",184.505004,184.514999,184.221496,184.240005,406438
1704900300,0,"2024-01-10 15:25:00",184.240005,184.574996,184.199996,184.550003,372010
1704900600,0,"2024-01-10 15:30:00",184.544998,184.660003,184.449996,184.473403,433295
1704900900,0,"2024-01-10 15:35:00",184.479995,184.5,184.222503,184.384994,423023
1704901200,0,"2024-01-10 15:40:00",184.380004,184.589996,184.320007,184.535003,376463
1704901500,0,"2024-01-10 15:45:00",184.539993,184.580001,184.440002,184.470001,314189
1704901800,0,"2024-01-10 15:50:00",184.485305,184.649993,184.485,184.5802,954112
1704902100,0,"2024-01-10 15:55:00",184.589797,184.800003,184.580001,184.772994,513427
1704902400,0,"2024-01-10 16:00:00",184.778396,184.895004,184.710006,184.854995,379348
1704902700,0,"2024-01-10 16:05:00",184.8591,185.009994,184.850006,184.970001,556376
1704903000,0,"2024-01-10 16:10:00",184.970001,185.005004,184.720001,184.815002,558460
1704903300,0,"2024-01-10 16:15:00",184.820007,184.820007,184.574996,184.630004,487048
1704903600,0,"2024-01-10 16:20:00",184.630004,184.710006,184.529998,184.561096,340377
1704903900,0,"2024-01-10 16:25:00",184.559997,184.679992,184.479995,184.509994,238060
1704904200,0,"2024-01-10 16:30:00",184.514999,184.550003,184.285003,184.345001,357385
1704904500,0,"2024-01-10 16:35:00",184.345001,184.399993,184.220001,184.235,329712
1704904800,0,"2024-01-10 16:40:00",184.229995,184.460006,184.179992,184.414993,430323
1704905100,0,"2024-01-10 16:45:00",184.419998,184.440002,184.190002,184.229904,317493
1704905400,0,"2024-01-10 16:50:00",184.2303,184.264999,184.050003,184.160003,461461
1704905700,0,"2024-01-10 16:55:00",184.160003,184.36,184.139999,184.270004,307419
1704906000,0,"2024-01-10 17:00:00",184.291305,184.309997,184.130004,184.169799,226862
1704906300,0,"2024-01-10 17:05:00",184.179992,184.339904,184.149993,184.300003,186223
1704906600,0,"2024-01-10 17:10:00",184.296096,184.395004,184.193496,184.381896,268398
1704906900,0,"2024-01-10 17:15:00",184.380004,184.389999,184.220001,184.235,207962
1704907200,0,"2024-01-10 17:20:00",184.240005,184.350006,184.229995,184.345001,143133
1704907500,0,"2024-01-10 17:25:00",184.347503,184.347503,184.220001,184.270004,191493
1704907800,0,"2024-01-10 17:30:00",184.270004,184.350006,184.244995,184.339996,162074
1704908100,0,"2024-01-10 17:35:00",184.335006,184.339996,184.160003,184.229995,256902
1704908400,0,"2024-01-10 17:40:00",184.233001,184.255004,184.119995,184.184997,232150
1704908700,0,"2024-01-10 17:45:00",184.184997,184.199996,184.080001,184.178405,279140
1704909000,0,"2024-01-10 17:50:00",184.169998,184.225006,184.130004,184.175003,214364
1704909300,0,"2024-01-10 17:55:00",184.179992,184.389999,184.175003,184.320007,272968
1704909600,0,"2024-01-10 18:00:00",184.324996,184.529998,184.270004,184.509994,450190
1704909900,0,"2024-01-10 18:05:00",184.520004,184.574996,184.309997,184.320007,319071
1704910200,0,"2024-01-10 18:10:00",184.320007,184.369995,184.130004,184.201797,266778
1704910500,0,"2024-01-10 18:15:00",184.199996,184.375,184.169998,184.304992,244970
1704910800,0,"2024-01-10 18:20:00",184.304,184.410003,184.229995,184.389999,241045
1704911100,0,"2024-01-10 18:25:00",184.394393,184.479995,184.339996,184.375,193450
1704911400,0,"2024-01-10 18:30:00",184.380004,184.559997,184.354995,184.558105,240059
1704911700,0,"2024-01-10 18:35:00",184.559997,184.589996,184.419998,184.524993,248228
1704912000,0,"2024-01-10 18:40:00",184.524993,184.61,184.514999,184.560104,194961
1704912300,0,"2024-01-10 18:45:00",184.570007,184.710006,184.535003,184.690002,217471
1704912600,0,"2024-01-10 18:50:00",184.690002,184.850006,184.679992,184.839996,283529
1704912900,0,"2024-01-10 18:55:00",184.835006,184.845001,184.744995,184.779998,204469
1704913200,0,"2024-01-10 19:00:00",184.789398,184.86,184.770004,184.845596,247436
1704913500,0,"2024-01-10 19:05:00",184.839996,184.970001,184.839996,184.948699,264147
